datetime,actual_load,xgb_prediction,lstm_prediction,hybrid_prediction,error_mw
2024-08-12 03:00:00,2089.024883,2149.614,2201.9236,2173.936949528737,-84.91206652873689
2024-08-12 04:00:00,2097.070035,2094.107,2184.4329,2136.106738474001,-39.03670347400066
2024-08-12 05:00:00,2107.323258,2121.1094,2149.0078,2134.081607456993,-26.758349456993074
2024-08-12 06:00:00,2134.619212,2098.0693,2110.0798,2103.6539846329088,30.965227367091302
2024-08-12 07:00:00,1954.985821,2087.1558,2072.812,2080.4861961093857,-125.50037510938569
2024-08-12 08:00:00,2139.338611,2029.7128,2044.0385,2036.3739336354722,102.96467736452792
2024-08-12 09:00:00,1820.458001,2023.1635,2020.9917,2022.1536291487423,-201.69562814874234
2024-08-12 10:00:00,2048.229889,1999.6031,2005.7145,2002.4447984870064,45.78509051299375
2024-08-12 11:00:00,1968.411142,2029.9423,1999.6625,2015.8627478019134,-47.4516058019135
2024-08-12 12:00:00,2114.897294,2024.5491,2006.7142,2016.2562180289615,98.64107597103839
2024-08-12 13:00:00,1972.118497,2055.742,2021.5071,2039.8233957841658,-67.70489878416583
2024-08-12 14:00:00,1850.069874,2048.8398,2046.8654,2047.9217454407385,-197.85187144073848
2024-08-12 15:00:00,1858.9358,2060.6025,2072.5413,2066.1538126849046,-207.21801268490458
2024-08-12 16:00:00,2001.250513,2085.2656,2096.8025,2090.6300436218426,-89.3795306218426
2024-08-12 17:00:00,2013.531578,2121.8247,2121.4685,2121.6590803934496,-108.1275023934495
2024-08-12 18:00:00,2181.849531,2150.6965,2145.0671,2148.0789739060674,33.77055709393244
2024-08-12 19:00:00,2275.760315,2172.1936,2165.7473,2169.196204101994,106.56411089800577
2024-08-12 20:00:00,2201.741267,2203.167,2187.407,2195.83889324991,5.902373750089737
2024-08-12 21:00:00,2301.043022,2204.1394,2205.9421,2204.9776408243047,96.06538117569517
2024-08-12 22:00:00,2207.049749,2200.2556,2216.9824,2208.0332559716157,-0.9835069716159524
2024-08-12 23:00:00,2260.487522,2225.6157,2226.126,2225.852980828288,34.634541171712044
2024-08-13 00:00:00,2254.843946,2205.9778,2227.8652,2216.1550235769864,38.68892242301354
2024-08-13 01:00:00,2329.055566,2217.2434,2222.5073,2219.6910270774356,109.3645389225644
2024-08-13 02:00:00,2135.229517,2201.884,2207.3225,2204.412819346817,-69.18330234681662
2024-08-13 03:00:00,2084.016596,2151.0725,2184.119,2166.438438785102,-82.42184278510194
2024-08-13 04:00:00,2171.440262,2149.0647,2152.5613,2150.690540107695,20.749721892304933
2024-08-13 05:00:00,2127.272142,2066.941,2117.613,2090.502470782618,36.76967121738198
2024-08-13 06:00:00,2245.780062,2095.821,2081.5334,2089.177589063501,156.602472936499
2024-08-13 07:00:00,2101.45486,2069.8362,2052.3413,2061.701404918106,39.75345508189366
2024-08-13 08:00:00,1990.781244,2045.9403,2031.624,2039.2835130816773,-48.50226908167724
2024-08-13 09:00:00,1915.345385,1997.9716,2017.9652,2007.2682182587532,-91.92283325875314
2024-08-13 10:00:00,2061.960175,2009.7753,2008.364,2009.1190623999196,52.84111260008058
2024-08-13 11:00:00,2105.432622,2016.4559,2003.6901,2010.5200510106372,94.91257098936262
2024-08-13 12:00:00,1963.963759,2012.5175,2008.6171,2010.7038500468036,-46.74009104680363
2024-08-13 13:00:00,1872.799214,1996.3485,2023.228,2008.8469647393717,-136.04775073937185
2024-08-13 14:00:00,2121.581719,1995.6825,2043.3291,2017.8372431956582,103.74447580434162
2024-08-13 15:00:00,2041.717158,2069.5469,2061.9526,2066.015701459612,-24.29854345961212
2024-08-13 16:00:00,1989.375663,2081.0867,2090.6238,2085.521240846511,-96.14557784651083
2024-08-13 17:00:00,2182.392341,2132.2393,2122.151,2127.548357245538,54.84398375446199
2024-08-13 18:00:00,2110.078206,2156.9097,2151.495,2154.3920068493926,-44.313800849392464
2024-08-13 19:00:00,2083.490098,2183.9517,2181.0396,2182.597585765787,-99.10748776578657
2024-08-13 20:00:00,2261.833056,2179.4382,2202.776,2190.2897854952125,71.54327050478742
2024-08-13 21:00:00,2340.531023,2222.5054,2219.4604,2221.0895414661627,119.4414815338373
2024-08-13 22:00:00,2149.313634,2232.0864,2235.671,2233.753136059652,-84.43950205965211
2024-08-13 23:00:00,2354.816385,2228.6277,2247.2712,2237.29657695812,117.51980804187997
2024-08-14 00:00:00,2162.903768,2188.456,2244.29,2214.4177747412705,-51.51400674127035
2024-08-14 01:00:00,2272.352208,2195.9785,2233.812,2213.5703576766873,58.78185032331248
2024-08-14 02:00:00,2174.633377,2177.259,2210.8665,2192.8858326911873,-18.25245569118715
2024-08-14 03:00:00,2024.470007,2136.057,2187.757,2160.0964730639193,-135.62646606391945
2024-08-14 04:00:00,2219.129253,2112.2217,2159.6104,2134.256493192402,84.87275980759796
2024-08-14 05:00:00,2014.254095,2095.1238,2126.2737,2109.6078798568346,-95.35378485683464
2024-08-14 06:00:00,2052.759611,2079.9553,2094.1902,2086.5742576622,-33.814646662200175
2024-08-14 07:00:00,1986.527323,2025.9526,2066.2532,2044.6916050041418,-58.164282004141796
2024-08-14 08:00:00,2015.104073,2024.0978,2040.6576,2031.7977709285226,-16.693697928522624
2024-08-14 09:00:00,1989.027401,2019.8992,2020.047,2019.9679066793722,-30.94050567937211
2024-08-14 10:00:00,2044.28932,2020.8887,2006.111,2014.0173232987472,30.271996701252874
2024-08-14 11:00:00,2057.930245,1998.4387,2005.4171,2001.6835383875487,56.24670661245136
2024-08-14 12:00:00,2153.046476,1990.3391,2011.9357,2000.3810918397935,152.6653841602065
2024-08-14 13:00:00,2036.669295,2034.5792,2022.8281,2029.115190634911,7.5541043650889605
2024-08-14 14:00:00,1993.555977,2022.1586,2043.125,2031.9075530332375,-38.35157603323751
2024-08-14 15:00:00,2065.917916,2046.118,2068.5024,2056.526353662309,9.391562337691084
2024-08-14 16:00:00,2136.33737,2083.5002,2094.7505,2088.731389511763,47.60598048823704
2024-08-14 17:00:00,2224.341129,2116.2302,2121.5264,2118.692828210341,105.64830078965906
2024-08-14 18:00:00,2219.164176,2130.7087,2153.7837,2141.4381450813426,77.72603091865767
2024-08-14 19:00:00,2237.434796,2159.1658,2184.0,2170.7132061819193,66.7215898180807
2024-08-14 20:00:00,2171.973339,2203.6836,2211.018,2207.0939813118957,-35.12064231189561
2024-08-14 21:00:00,2200.823591,2227.3708,2227.9512,2227.6406882098217,-26.817097209821895
2024-08-14 22:00:00,2269.132087,2191.0674,2236.4124,2212.151914902029,56.98017209797081
2024-08-14 23:00:00,1932.198318,2154.4548,2242.4844,2195.3868635697986,-263.18854556979863
2024-08-15 00:00:00,1827.822,1879.5458,2255.332,2054.2790979907613,-226.45709799076144
2024-08-15 01:00:00,2363.951655,2256.2798,2271.3208,2263.2735657605135,100.67808923948633
2024-08-15 02:00:00,2266.1903,2269.3708,2291.139,2279.492578382219,-13.302278382218901
2024-08-15 03:00:00,2356.362319,2207.1455,2299.9067,2250.277681241113,106.08463775888686
2024-08-15 04:00:00,2416.248141,2214.5415,2282.308,2246.0516595660133,170.19648143398672
2024-08-15 05:00:00,2147.59128,2214.3606,2268.254,2239.419940058556,-91.82866005855612
2024-08-15 06:00:00,2219.694492,2119.7053,2252.0828,2181.258265579524,38.43622642047603
2024-08-15 07:00:00,2199.739459,2142.205,2230.199,2183.1205336945777,16.61892530542218
2024-08-15 08:00:00,2142.043089,2111.1592,2216.8633,2160.3095371986096,-18.26644819860985
2024-08-15 09:00:00,2159.001229,2077.7285,2203.2205,2136.0798358642646,22.921393135735343
2024-08-15 10:00:00,2271.223779,2094.564,2195.4124,2141.4565100181794,129.7672689818205
2024-08-15 11:00:00,2030.183082,2123.8826,2195.048,2156.9731585986174,-126.79007659861736
2024-08-15 12:00:00,2253.80192,2079.0618,2200.0728,2135.3295296884025,118.47239031159734
2024-08-15 13:00:00,2129.197324,2106.0896,2208.3193,2153.624444658154,-24.427120658153854
2024-08-15 14:00:00,2129.622438,2109.4268,2223.8486,2162.630710925107,-33.00827292510712
2024-08-15 15:00:00,2071.951849,2136.9604,2242.0588,2185.829161981139,-113.87731298113886
2024-08-15 16:00:00,2216.924443,2198.2253,2260.5005,2227.1820773304908,-10.257634330490873
2024-08-15 17:00:00,2177.164882,2214.9038,2280.0845,2245.211553460104,-68.04667146010388
2024-08-15 18:00:00,2210.12628,2268.0273,2301.8633,2283.760398572525,-73.63411857252504
2024-08-15 19:00:00,2201.046507,2205.6213,2322.1812,2259.819391392005,-58.772884392004926
2024-08-15 20:00:00,2351.391903,2259.153,2338.709,2296.1450308122785,55.24687218772169
2024-08-15 21:00:00,2280.509087,2322.2297,2351.9763,2336.0613201546525,-55.55223315465264
2024-08-15 22:00:00,2262.969187,2357.8486,2369.1895,2363.1218943471913,-100.15270734719115
2024-08-15 23:00:00,2461.321418,2354.7808,2375.1802,2364.2660936913812,97.05532430861876
2024-08-16 00:00:00,2770.936929,2668.6213,2361.9797,2526.038939272302,244.89798972769813
2024-08-16 01:00:00,2244.581543,2232.756,2313.763,2270.422711417474,-25.841168417474364
2024-08-16 02:00:00,2151.027305,2210.0906,2268.9102,2237.4405403337087,-86.4132353337086
2024-08-16 03:00:00,2168.578184,2145.7712,2226.4788,2183.298671811383,-14.720487811383009
2024-08-16 04:00:00,2296.014451,2167.9028,2181.694,2174.3155003950055,121.69895060499448
2024-08-16 05:00:00,2001.897568,2140.7146,2143.8633,2142.1786755159646,-140.28110751596455
2024-08-16 06:00:00,2288.024636,2064.8535,2117.049,2089.123437335287,198.90119866471332
2024-08-16 07:00:00,2168.03877,2122.3132,2086.3794,2105.604694598239,62.43407540176122
2024-08-16 08:00:00,2007.452441,2038.7594,2069.8828,2053.2311829827945,-45.7787419827946
2024-08-16 09:00:00,2009.684576,2026.6576,2056.6328,2040.595488694756,-30.910912694756007
2024-08-16 10:00:00,1965.898117,2012.9849,2041.9395,2026.4481860981646,-60.55006909816461
2024-08-16 11:00:00,1980.307551,2007.2549,2035.9092,2020.5785752219472,-40.27102422194707
2024-08-16 12:00:00,1829.243224,1995.941,2036.3867,2014.7474963547302,-185.50427235473012
2024-08-16 13:00:00,2003.519378,2013.245,2045.7574,2028.3626544609483,-24.843276460948346
2024-08-16 14:00:00,2135.414748,2033.7257,2059.6204,2045.7662196767667,89.64852832323345
2024-08-16 15:00:00,1909.849349,2067.247,2081.241,2073.753960821132,-163.90461182113177
2024-08-16 16:00:00,2097.439581,2044.4762,2110.216,2075.043960219078,22.395620780921945
2024-08-16 17:00:00,2111.132882,2116.6914,2129.6191,2122.7025520517946,-11.569670051794674
2024-08-16 18:00:00,2163.438671,2153.1406,2150.8733,2152.086358663294,11.352312336705836
2024-08-16 19:00:00,2241.255309,2164.8403,2169.7275,2167.112788532616,74.1425204673842
2024-08-16 20:00:00,2161.02797,2200.5999,2189.5906,2195.48075303243,-34.452783032430034
2024-08-16 21:00:00,2270.996049,2210.7163,2201.282,2206.329529865491,64.66651913450869
2024-08-16 22:00:00,2127.864907,2238.5095,2202.3435,2221.693025516429,-93.82811851642873
2024-08-16 23:00:00,2151.326542,2259.6123,2207.5176,2235.3892670083383,-84.06272500833848
2024-08-17 00:00:00,1837.385521,1927.9697,2203.3281,2056.006042342427,-218.62052134242708
2024-08-17 01:00:00,1931.143092,2005.3657,2106.387,2052.3386404554653,-121.19554845546531
2024-08-17 02:00:00,1932.55039,1974.8359,2024.9352,1998.131114093443,-65.580724093443
2024-08-17 03:00:00,1869.787152,1909.383,1958.289,1932.1233442652062,-62.33619226520614
2024-08-17 04:00:00,2002.195748,1932.3842,1907.5724,1920.847164476289,81.34858352371111
2024-08-17 05:00:00,1750.799713,1853.5662,1868.4609,1860.4919438404086,-109.69223084040846
2024-08-17 06:00:00,1838.76505,1861.0687,1836.3921,1849.5945684721494,-10.829518472149402
2024-08-17 07:00:00,1637.123439,1810.7903,1810.979,1810.878034670582,-173.75459567058215
2024-08-17 08:00:00,1840.707024,1775.2988,1789.5123,1781.9078304641334,58.79919353586661
2024-08-17 09:00:00,1709.116481,1766.8179,1771.2474,1768.8775331245488,-59.76105212454877
2024-08-17 10:00:00,1833.55281,1749.2161,1763.4503,1755.834716048059,77.718093951941
2024-08-17 11:00:00,1795.667667,1791.6879,1755.7174,1774.96230028883,20.705366711169972
2024-08-17 12:00:00,1796.630435,1774.1929,1762.5734,1768.7900257296897,27.840409270310374
2024-08-17 13:00:00,1557.264117,1774.9476,1772.0944,1773.6209159236855,-216.35679892368557
2024-08-17 14:00:00,1725.988454,1764.9877,1790.4652,1776.8342325258,-50.845778525799915
2024-08-17 15:00:00,1853.905398,1813.0188,1808.543,1810.9376246329236,42.96777336707646
2024-08-17 16:00:00,1815.555663,1853.0101,1828.0256,1841.3928251743314,-25.837162174331297
2024-08-17 17:00:00,1960.02538,1896.7925,1857.0012,1878.2903162727703,81.73506372722977
2024-08-17 18:00:00,1749.54186,1864.5398,1888.468,1875.6659544632316,-126.12409446323159
2024-08-17 19:00:00,1987.351543,1875.7847,1916.9835,1894.9413355096508,92.4102074903492
2024-08-17 20:00:00,1901.141641,1920.795,1940.5997,1930.0038395987647,-28.862198598764735
2024-08-17 21:00:00,1860.853437,1923.3461,1964.9402,1942.6865268196752,-81.83308981967525
2024-08-17 22:00:00,1990.273012,2011.6229,1984.5027,1999.0125394402164,-8.739527440216307
2024-08-17 23:00:00,2086.083419,1964.351,1998.6237,1980.2870954254008,105.79632357459923
2024-08-18 00:00:00,1908.409011,1941.2861,2008.1547,1972.378702737411,-63.96969173741104
2024-08-18 01:00:00,1989.985209,1967.2118,1992.4395,1978.942165227645,11.04304377235485
2024-08-18 02:00:00,1821.649676,1953.1345,1968.0746,1960.0813612971851,-138.43168529718514
2024-08-18 03:00:00,1893.179915,1885.5782,1937.8966,1909.9052696708077,-16.725354670807747
2024-08-18 04:00:00,1893.645654,1905.707,1904.0338,1904.9290174308317,-11.283363430831741
2024-08-18 05:00:00,1815.568626,1813.6166,1872.029,1840.777245615595,-25.2086196155949
2024-08-18 06:00:00,1878.151541,1780.0386,1837.6378,1806.821105379181,71.33043562081889
2024-08-18 07:00:00,1758.322742,1768.4962,1805.0236,1785.480722359845,-27.15798035984494
2024-08-18 08:00:00,1765.873608,1738.1543,1777.6041,1756.497702432896,9.375905567104155
2024-08-18 09:00:00,1884.781584,1768.6815,1757.3916,1763.4319260768716,121.34965792312846
2024-08-18 10:00:00,1801.364449,1767.5742,1742.2944,1755.8196088543841,45.54484014561581
2024-08-18 11:00:00,1824.493694,1770.1267,1740.7537,1756.4688117622582,68.02488223774185
2024-08-18 12:00:00,1726.558208,1793.5452,1747.2947,1772.0395858112208,-45.48137781122091
2024-08-18 13:00:00,1703.264661,1747.2174,1762.1106,1754.142451073329,-50.87779007332915
2024-08-18 14:00:00,2009.596271,1781.3997,1780.5344,1780.9973409965687,228.59893000343118
2024-08-18 15:00:00,1781.951036,1856.8839,1801.8871,1831.3114534101032,-49.36041741010331
2024-08-18 16:00:00,1837.804402,1858.8221,1831.1356,1845.948447027517,-8.144045027516995
2024-08-18 17:00:00,1947.703894,1860.278,1863.446,1861.7510549003423,85.9528390996577
2024-08-18 18:00:00,1908.093246,1894.4142,1897.6637,1895.9251445080276,12.168101491972266
2024-08-18 19:00:00,1854.878451,1901.0103,1938.6804,1918.5261506387537,-63.64769963875369
2024-08-18 20:00:00,1826.173533,1976.567,1977.781,1977.1314980658967,-150.95796506589681
2024-08-18 21:00:00,1935.366208,1968.3635,2010.4232,1987.9204667662652,-52.55425876626532
2024-08-18 22:00:00,1957.265015,1958.355,2037.2637,1995.0459918488318,-37.78097684883187
2024-08-18 23:00:00,1947.12848,1985.5707,2059.229,2019.8203716131432,-72.69189161314307
2024-08-19 00:00:00,2266.269201,2185.651,2075.5134,2134.439099794166,131.83010120583413
2024-08-19 01:00:00,2108.803994,2244.231,2144.979,2198.0807234295266,-89.27672942952677
2024-08-19 02:00:00,2060.380713,2170.007,2189.9624,2179.2859179766238,-118.90520497662374
2024-08-19 03:00:00,2173.228139,2104.9434,2190.515,2144.732462991008,28.495676008991722
2024-08-19 04:00:00,2234.549202,2104.5793,2164.268,2132.333443402018,102.21575859798213
2024-08-19 05:00:00,1961.160138,2129.5134,2129.123,2129.3319082046673,-168.17177020466738
2024-08-19 06:00:00,1974.861472,2068.988,2095.2976,2081.2214771340127,-106.36000513401268
2024-08-19 07:00:00,1908.701009,2022.96,2059.4377,2039.9214227837676,-131.22041378376753
2024-08-19 08:00:00,1940.68827,2027.4866,2025.9666,2026.7797926583962,-86.09152265839612
2024-08-19 09:00:00,1907.197202,2000.8099,2003.769,2002.1858636402726,-94.98866164027254
2024-08-19 10:00:00,1993.954797,2026.3752,1988.2014,2008.6251542938085,-14.670357293808365
2024-08-19 11:00:00,2098.492366,1984.0398,1981.8539,1983.023387724104,115.468978275896
2024-08-19 12:00:00,1975.960817,2051.9045,1983.9463,2020.3052716405268,-44.34445464052692
2024-08-19 13:00:00,1898.219796,1998.5631,1997.9153,1998.2618832895996,-100.04208728959952
2024-08-19 14:00:00,1973.978578,1973.1439,2014.6025,1992.42137441783,-18.442796417830095
2024-08-19 15:00:00,2023.111189,2021.634,2032.7671,2026.8106886591538,-3.699499659153844
2024-08-19 16:00:00,2037.917928,2065.22,2054.8376,2060.392391265764,-22.474463265764143
2024-08-19 17:00:00,2070.078139,2068.895,2082.3618,2075.156818942547,-5.078679942546842
2024-08-19 18:00:00,1946.314038,2151.9358,2110.3347,2132.5920981931777,-186.27806019317768
2024-08-19 19:00:00,2191.499033,2173.3794,2138.392,2157.110976292777,34.38805670722286
2024-08-19 20:00:00,2158.57266,2169.9937,2159.4766,2165.1034095040136,-6.530749504013784
2024-08-19 21:00:00,2332.207402,2194.8594,2178.2996,2187.15938239179,145.04801960820987
2024-08-19 22:00:00,2217.269655,2231.383,2193.5024,2213.769305102238,3.500349897762135
2024-08-19 23:00:00,2126.105935,2222.2952,2208.2126,2215.7470675086915,-89.6411325086915
2024-08-20 00:00:00,2387.073522,2186.1396,2213.7163,2198.9622606692556,188.11126133074458
2024-08-20 01:00:00,2161.265512,2244.7864,2205.6396,2226.583907290246,-65.31839529024592
2024-08-20 02:00:00,2282.329114,2193.7556,2199.9082,2196.6164492982634,85.71266470173668
2024-08-20 03:00:00,2132.324595,2169.1948,2175.476,2172.1154836686023,-39.79088866860229
2024-08-20 04:00:00,1948.22222,2155.328,2145.8132,2150.9037538351354,-202.68153383513527
2024-08-20 05:00:00,2166.713732,2105.0698,2113.392,2108.9395163567538,57.77421564324641
2024-08-20 06:00:00,2171.537936,2080.7307,2077.3423,2079.1551596993745,92.38277630062566
2024-08-20 07:00:00,1994.642761,2059.5447,2050.9348,2055.5412582630406,-60.898497263040554
2024-08-20 08:00:00,2052.635105,2012.7567,2028.6326,2020.138678356276,32.49642664372391
2024-08-20 09:00:00,2015.884764,1996.3474,2008.1556,2001.8380089408925,14.046755059107454
2024-08-20 10:00:00,2008.313315,2015.4451,1995.7583,2006.2911031830017,2.0222118169983787
2024-08-20 11:00:00,2007.24047,2011.5458,1995.985,2004.3103102852833,2.9301597147166376
2024-08-20 12:00:00,2111.910734,1985.0585,2004.9597,1994.3121647527764,117.59856924722362
2024-08-20 13:00:00,2224.963974,2016.3694,2020.5098,2018.2945815788262,206.6693924211736
2024-08-20 14:00:00,1964.886479,2043.3403,2041.7809,2042.6152188380001,-77.72873983800014
2024-08-20 15:00:00,2091.892142,2080.0908,2074.939,2077.6953074195126,14.196834580487575
2024-08-20 16:00:00,2021.517679,2090.5552,2106.2664,2097.8605705875443,-76.34289158754427
2024-08-20 17:00:00,2237.288517,2136.8928,2136.9841,2136.9352789911472,100.35323800885271
2024-08-20 18:00:00,2091.819976,2140.0718,2166.2273,2152.2335858341503,-60.413609834150066
2024-08-20 19:00:00,2097.451509,2172.068,2193.513,2182.0395426580426,-84.5880336580426
2024-08-20 20:00:00,2204.502535,2200.525,2212.9827,2206.3175208818257,-1.814985881825578
2024-08-20 21:00:00,2199.127307,2218.706,2228.9617,2223.474716904149,-24.347409904148662
2024-08-20 22:00:00,2202.594272,2193.555,2245.7925,2217.844378903826,-15.250106903826236
2024-08-20 23:00:00,2194.963881,2230.603,2246.1216,2237.8188543520837,-42.85497335208356
2024-08-21 00:00:00,2241.20662,2204.5884,2246.306,2223.9862210818374,17.220398918162573
2024-08-21 01:00:00,2213.314064,2205.6309,2236.883,2220.1625250900242,-6.848461090024102
2024-08-21 02:00:00,2132.035293,2176.99,2223.002,2198.3846607574005,-66.34936775740061
2024-08-21 03:00:00,2209.575393,2122.193,2198.178,2157.5246032324826,52.05078976751747
2024-08-21 04:00:00,2081.975006,2160.4626,2163.4622,2161.857361269857,-79.88235526985682
2024-08-21 05:00:00,2112.670265,2097.062,2130.6318,2112.671329025715,-0.001064025714640593
2024-08-21 06:00:00,2074.675988,2077.698,2094.1965,2085.3694969703092,-10.693508970309267
2024-08-21 07:00:00,1975.970921,2022.9393,2063.0203,2041.5761875095777,-65.60526650957763
2024-08-21 08:00:00,1961.91315,2021.4524,2034.4227,2027.483347734475,-65.57019773447496
2024-08-21 09:00:00,2025.724662,2002.9602,2013.3774,2007.8040179693621,17.92064403063796
2024-08-21 10:00:00,1992.52441,1978.0812,1998.4426,1987.5488562683613,4.9755537316386835
2024-08-21 11:00:00,1934.509898,1980.1376,1994.4857,1986.8091822233682,-52.299284223368204
2024-08-21 12:00:00,1930.301819,1985.6212,2000.34,1992.465149158026,-62.16333015802593
2024-08-21 13:00:00,1993.078448,1987.4248,2014.1132,1999.8343720106627,-6.7559240106627385
2024-08-21 14:00:00,2156.301753,2015.2708,2031.9612,2023.0314781125503,133.2702748874499
2024-08-21 15:00:00,2052.04926,2052.1157,2053.7305,2052.8665482781917,-0.8172882781918815
2024-08-21 16:00:00,2118.160759,2102.2256,2082.8323,2093.2080725902124,24.952686409787475
2024-08-21 17:00:00,2073.393432,2112.8137,2116.9277,2114.726657285427,-41.333225285427034
2024-08-21 18:00:00,2221.63206,2149.3926,2151.8225,2150.52244921892,71.10961078107994
2024-08-21 19:00:00,2153.566552,2168.4922,2179.4856,2173.6039091405237,-20.03735714052391
2024-08-21 20:00:00,2110.735951,2200.032,2205.3442,2202.5020783861683,-91.76612738616814
2024-08-21 21:00:00,2124.740806,2197.5525,2221.3103,2208.59941235751,-83.85860635751033
2024-08-21 22:00:00,2081.056286,2190.6775,2228.9326,2208.4653824597985,-127.40909645979855
2024-08-21 23:00:00,2282.80389,2155.3374,2233.154,2191.520635827408,91.28325417259202
2024-08-22 00:00:00,2199.121534,2206.8782,2223.2302,2214.4815603576726,-15.360026357672723
2024-08-22 01:00:00,2225.698524,2213.8245,2202.4126,2208.5181668448986,17.18035715510132
2024-08-22 02:00:00,2109.928019,2187.745,2189.567,2188.592208326135,-78.66418932613487
2024-08-22 03:00:00,2089.599881,2162.7188,2170.234,2166.2131428476896,-76.6132618476895
2024-08-22 04:00:00,2180.577146,2147.9558,2145.0608,2146.609682602365,33.96746339763513
2024-08-22 05:00:00,2131.827763,2084.859,2113.645,2098.243880282695,33.58388271730473
2024-08-22 06:00:00,2177.783685,2057.755,2081.244,2068.6768186928534,109.10686630714645
2024-08-22 07:00:00,2037.17496,1997.956,2050.717,2022.4888902381888,14.686069761811268
2024-08-22 08:00:00,2005.687071,2016.824,2029.7142,2022.8176949904005,-17.13062399040041
2024-08-22 09:00:00,1879.844644,2005.0525,2013.1416,2008.813770145443,-128.96912614544294
2024-08-22 10:00:00,1981.848776,1984.871,2006.1761,1994.7774652878502,-12.928689287850148
2024-08-22 11:00:00,1930.18918,1971.1042,2007.6603,1988.1020932635438,-57.912913263543714
2024-08-22 12:00:00,1905.451748,1981.9818,2012.5529,1996.1967546068895,-90.74500660688955
2024-08-22 13:00:00,2069.378772,2000.7733,2027.2509,2013.0848576659816,56.29391433401838
2024-08-22 14:00:00,2031.944074,2062.1594,2046.5155,2054.88530396269,-22.94122996269016
2024-08-22 15:00:00,2210.957081,2042.3748,2070.8164,2055.5995717770306,155.35750922296938
2024-08-22 16:00:00,2047.683143,2102.4517,2095.3848,2099.165691233853,-51.482548233853095
