datetime,actual_load,xgb_prediction,bilstm_prediction,cnnlstm_prediction,stacked_prediction,lower_90,upper_90,error_mw,is_peak_hour
2024-08-14 20:00:00,2171.973339,2194.667,2182.6255,2194.211,2196.669341427939,2093.0524704248137,2300.4163697025483,-24.696002427938765,1
2024-08-14 21:00:00,2200.823591,2219.9849,2199.218,2216.8086,2216.0401488451594,2112.423277842034,2319.787177119769,-15.216557845159514,1
2024-08-14 22:00:00,2269.132087,2196.9236,2216.9075,2216.0562,2219.09091463595,2115.4740436328248,2322.8379429105594,50.04117236405,0
2024-08-14 23:00:00,1932.198318,2143.4336,2212.607,2222.998,2188.4383248902855,2084.8214538871603,2292.185353164895,-256.2400068902855,0
2024-08-15 00:00:00,1827.822,1941.1089,2143.649,2200.7175,2043.4737634902626,1939.8568924871377,2147.220791764872,-215.65176349026274,0
2024-08-15 01:00:00,2363.951655,2249.2566,2210.7595,2283.1719,2222.2672247161895,2118.6503537130643,2326.014252990799,141.68443028381034,0
2024-08-15 02:00:00,2266.1903,2257.198,2264.272,2298.1387,2264.2148913293036,2160.5980203261784,2367.961919603913,1.9754086706966518,0
2024-08-15 03:00:00,2356.362319,2242.4631,2279.6746,2275.9204,2274.8767935953333,2171.259922592208,2378.6238218699427,81.48552540466653,0
2024-08-15 04:00:00,2416.248141,2228.2913,2267.1143,2259.8318,2262.3388471333155,2158.7219761301903,2366.085875407925,153.9092938666845,0
2024-08-15 05:00:00,2147.59128,2254.4565,2253.0017,2242.7546,2268.083343847015,2164.4664728438897,2371.8303721216244,-120.49206384701483,0
2024-08-15 06:00:00,2219.694492,2170.8901,2223.7676,2215.7039,2212.133860417349,2108.5169894142236,2315.8808886919583,7.56063158265124,0
2024-08-15 07:00:00,2199.739459,2175.6902,2198.614,2204.5112,2197.539991673657,2093.9231206705317,2301.2870199482663,2.199467326342983,0
2024-08-15 08:00:00,2142.043089,2149.989,2172.1094,2183.6172,2169.785991773242,2066.169120770117,2273.5330200478516,-27.74290277324235,0
2024-08-15 09:00:00,2159.001229,2129.4233,2149.6187,2173.047,2145.017197031622,2041.400326028497,2248.7642253062313,13.984031968378076,0
2024-08-15 10:00:00,2271.223779,2142.0303,2136.6738,2147.8733,2147.2551048547525,2043.6382338516275,2251.002133129362,123.9686741452474,0
2024-08-15 11:00:00,2030.183082,2195.7292,2136.0286,2141.3928,2174.0140751453255,2070.3972041422003,2277.761103419935,-143.83099314532546,0
2024-08-15 12:00:00,2253.80192,2140.52,2143.3743,2158.021,2149.2192732924896,2045.6024022893646,2252.966301567099,104.58264670751032,0
2024-08-15 13:00:00,2129.197324,2134.31,2152.4023,2154.4695,2154.230675915877,2050.6138049127517,2257.9777041904863,-25.033351915876665,0
2024-08-15 14:00:00,2129.622438,2134.8518,2164.498,2180.8445,2157.2979527763596,2053.6810817732344,2261.044981050969,-27.675514776359705,0
2024-08-15 15:00:00,2071.951849,2155.3914,2192.0356,2186.6953,2187.2039559989034,2083.5870849957782,2290.950984273513,-115.2521069989034,0
2024-08-15 16:00:00,2216.924443,2173.5227,2212.3928,2223.6611,2202.461405936912,2098.8445349337867,2306.2084342115213,14.463037063087995,0
2024-08-15 17:00:00,2177.164882,2222.9924,2239.8635,2231.8262,2245.5351468236345,2141.9182758205093,2349.282175098244,-68.37026482363444,0
2024-08-15 18:00:00,2210.12628,2248.2505,2282.3772,2263.7905,2282.8254324354693,2179.208561432344,2386.5724607100788,-72.69915243546939,1
2024-08-15 19:00:00,2201.046507,2261.167,2315.8203,2289.7104,2308.6456556500643,2205.028784646939,2412.3926839246737,-107.59914865006431,1
2024-08-15 20:00:00,2351.391903,2266.1367,2338.6104,2314.9646,2322.4919647971715,2218.8750937940463,2426.238993071781,28.899938202828707,1
2024-08-15 21:00:00,2280.509087,2311.1187,2361.3394,2338.2715,2355.8770242932933,2252.260153290168,2459.6240525679027,-75.36793729329338,1
2024-08-15 22:00:00,2262.969187,2333.8115,2383.9233,2342.1555,2383.425399299124,2279.8085282959987,2487.1724275737333,-120.45621229912376,0
2024-08-15 23:00:00,2461.321418,2414.014,2379.006,2350.193,2415.8108005784165,2312.1939295752913,2519.557828853026,45.51061742158345,0
2024-08-16 00:00:00,2770.936929,2648.9885,2457.0173,2359.5215,2586.7286484698375,2483.1117774667123,2690.475676744447,184.20828053016248,0
2024-08-16 01:00:00,2244.581543,2291.9382,2291.334,2273.2764,2308.2942753333036,2204.6774043301784,2412.041303607913,-63.71273233330385,0
2024-08-16 02:00:00,2151.027305,2201.8687,2227.3381,2215.88,2229.671081577127,2126.054210574002,2333.4181098517365,-78.64377657712703,0
2024-08-16 03:00:00,2168.578184,2165.2961,2167.377,2195.7817,2170.30396916221,2066.6870981590846,2274.050997436819,-1.7257851622098315,0
2024-08-16 04:00:00,2296.014451,2189.9553,2121.7964,2183.804,2149.3744767085973,2045.7576057054723,2253.1215049832067,146.63997429140272,0
2024-08-16 05:00:00,2001.897568,2150.0894,2090.5146,2154.2847,2113.298525711061,2009.6816547079359,2217.0455539856703,-111.40095771106076,0
2024-08-16 06:00:00,2288.024636,2062.544,2061.413,2136.8037,2053.133267740794,1949.516396737669,2156.8802960154035,234.89136825920605,0
2024-08-16 07:00:00,2168.03877,2103.1433,2032.0217,2101.322,2058.4457371918256,1954.8288661887007,2162.192765466435,109.59303280817448,0
2024-08-16 08:00:00,2007.452441,2048.5955,2011.2142,2068.2505,2024.4720727135618,1920.8552017104369,2128.2191009881712,-17.01963171356192,0
2024-08-16 09:00:00,2009.684576,2043.2217,1999.0728,2061.109,2014.1975595182635,1910.5806885151385,2117.944587792873,-4.512983518263354,0
2024-08-16 10:00:00,1965.898117,2029.5836,1993.9064,2031.5334,2011.121630792549,1907.504759789424,2114.868659067158,-45.223513792549056,0
2024-08-16 11:00:00,1980.307551,1998.5397,1996.346,2030.6594,1998.4406244454206,1894.8237534422956,2102.1876527200297,-18.13307344542045,0
2024-08-16 12:00:00,1829.243224,2006.6732,2003.0988,2038.1177,2005.7282539596804,1902.1113829565554,2109.47528223429,-176.48502995968033,0
2024-08-16 13:00:00,2003.519378,2041.6305,2021.1865,2033.4729,2037.762567268974,1934.145696265849,2141.509595543583,-34.24318926897399,0
2024-08-16 14:00:00,2135.414748,2041.0326,2042.8267,2052.9497,2049.512164926464,1945.8952939233388,2153.2591932010732,85.90258307353633,0
2024-08-16 15:00:00,1909.849349,2054.848,2069.2107,2073.694,2071.5375077664144,1967.9206367632894,2175.284536041024,-161.6881587664143,0
2024-08-16 16:00:00,2097.439581,2065.4624,2095.7612,2106.0647,2089.22482630274,1985.607955299615,2192.9718545773494,8.214754697260105,0
2024-08-16 17:00:00,2111.132882,2137.6682,2123.1594,2119.4087,2141.7813600077925,2038.1644890046675,2245.528388282402,-30.64847800779262,0
2024-08-16 18:00:00,2163.438671,2169.6733,2150.287,2140.0032,2173.1077701978934,2069.490899194768,2276.854798472503,-9.669099197893502,1
2024-08-16 19:00:00,2241.255309,2146.2583,2171.2903,2162.4163,2172.7268777437544,2069.110006740629,2276.473906018364,68.52843125624577,1
2024-08-16 20:00:00,2161.02797,2186.4617,2175.1135,2181.3357,2190.122759523438,2086.505888520313,2293.8697877980476,-29.094789523438067,1
2024-08-16 21:00:00,2270.996049,2220.002,2167.6362,2186.4697,2198.96870160537,2095.3518306022447,2302.7157298799793,72.02734739462994,1
2024-08-16 22:00:00,2127.864907,2223.0833,2148.975,2190.4814,2184.797282212986,2081.1804112098607,2288.5443104875953,-56.93237521298579,0
2024-08-16 23:00:00,2151.326542,2248.9775,2121.0928,2175.1895,2179.167832757336,2075.5509617542107,2282.9148610319453,-27.841290757336083,0
2024-08-17 00:00:00,1837.385521,1930.2947,2085.4197,2165.907,2001.4779531935274,1897.8610821904024,2105.224981468137,-164.09243219352743,0
2024-08-17 01:00:00,1931.143092,1987.496,1990.2203,2055.6743,1982.04110488577,1878.424233882645,2085.7881331603794,-50.89801288576996,0
2024-08-17 02:00:00,1932.55039,1968.3021,1928.9282,1993.2671,1940.626916917777,1837.010045914652,2044.3739451923864,-8.076526917776846,0
2024-08-17 03:00:00,1869.787152,1941.4069,1893.6357,1921.7465,1918.2220553252414,1814.6051843221164,2021.9690835998508,-48.434903325241294,0
2024-08-17 04:00:00,2002.195748,1996.1702,1869.2478,1887.8855,1933.8054001867722,1830.1885291836472,2037.5524284613816,68.39034781322789,0
2024-08-17 05:00:00,1750.799713,1849.1647,1846.2931,1870.881,1849.963048949677,1746.346177946552,1953.7100772242864,-99.16333594967682,0
2024-08-17 06:00:00,1838.76505,1867.664,1816.984,1825.757,1847.2329804895644,1743.6161094864394,1950.9800087641738,-8.467930489564424,0
2024-08-17 07:00:00,1637.123439,1796.0662,1800.1108,1809.4227,1803.9727751835592,1700.3559041804342,1907.7198034581686,-166.84933618355922,0
2024-08-17 08:00:00,1840.707024,1761.5316,1781.8828,1794.1565,1777.0671593556615,1673.4502883525365,1880.814187630271,63.63986464433856,0
2024-08-17 09:00:00,1709.116481,1764.7239,1761.0514,1781.182,1765.5445914042386,1661.9277204011137,1869.291619678848,-56.42811040423862,0
2024-08-17 10:00:00,1833.55281,1759.0815,1754.8635,1751.218,1765.5818880151594,1661.9650170120344,1869.3289162897688,67.97092198484052,0
2024-08-17 11:00:00,1795.667667,1781.1925,1750.9615,1772.7206,1767.635355996154,1664.018484993029,1871.3823842707634,28.03231100384596,0
2024-08-17 12:00:00,1796.630435,1794.8766,1755.3595,1747.9519,1783.8784143698058,1680.2615433666808,1887.6254426444152,12.752020630194238,0
2024-08-17 13:00:00,1557.264117,1773.122,1765.0012,1784.1882,1771.887655053872,1668.2707840507471,1875.6346833284815,-214.62353805387215,0
2024-08-17 14:00:00,1725.988454,1769.1809,1779.0104,1785.9529,1780.5412337713014,1676.9243627681765,1884.2882620459109,-54.5527797713014,0
2024-08-17 15:00:00,1853.905398,1799.3662,1796.086,1816.6868,1800.5552760005662,1696.9384049974412,1904.3023042751756,53.350121999433895,0
2024-08-17 16:00:00,1815.555663,1843.3655,1818.7777,1830.8729,1835.749403740139,1732.1325327370141,1939.4964320147485,-20.193740740138992,0
2024-08-17 17:00:00,1960.02538,1928.5614,1845.4097,1865.0579,1888.632128678995,1785.01525767587,1992.3791569536045,71.39325132100498,0
2024-08-17 18:00:00,1749.54186,1861.0641,1877.5319,1917.0433,1868.4493544209347,1764.8324834178097,1972.1963826955441,-118.90749442093465,1
2024-08-17 19:00:00,1987.351543,1871.4371,1900.2499,1944.2158,1884.3324152856233,1780.7155442824983,1988.0794435602327,103.01912771437674,1
2024-08-17 20:00:00,1901.141641,1949.5438,1917.7518,1971.2634,1928.481380204936,1824.864509201811,2032.2284084795454,-27.339739204935995,1
2024-08-17 21:00:00,1860.853437,1914.3351,1938.0029,1961.7369,1929.9627772856497,1826.3459062825248,2033.7098055602592,-69.10934028564975,1
2024-08-17 22:00:00,1990.273012,1952.6292,1953.4845,1976.2758,1956.6937357563602,1853.0768647532352,2060.4407640309696,33.579276243639924,0
2024-08-17 23:00:00,2086.083419,1939.8246,1956.5908,1977.1997,1952.78441208417,1849.167541081045,2056.5314403587795,133.29900691582998,0
2024-08-18 00:00:00,1908.409011,1941.4904,1953.5061,1970.586,1952.8345211846654,1849.2176501815404,2056.581549459275,-44.42551018466543,0
2024-08-18 01:00:00,1989.985209,1975.6508,1949.7178,1961.9316,1968.355949827253,1864.739078824128,2072.1029781018624,21.62925917274697,0
2024-08-18 02:00:00,1821.649676,1935.1302,1928.9734,1962.187,1932.694920469263,1829.078049466138,2036.4419487438724,-111.04524446926303,0
2024-08-18 03:00:00,1893.179915,1892.7031,1902.7113,1941.7065,1897.0447239101134,1793.4278529069884,2000.7917521847228,-3.8648089101134246,0
2024-08-18 04:00:00,1893.645654,1924.3811,1871.8785,1922.6497,1892.8150690003565,1789.1981979972315,1996.562097274966,0.8305849996434063,0
2024-08-18 05:00:00,1815.568626,1810.654,1846.1345,1905.2001,1822.7796004642253,1719.1627294611003,1926.5266287388347,-7.2109744642252736,0
2024-08-18 06:00:00,1878.151541,1797.7151,1814.0621,1863.5459,1802.0033718647578,1698.3865008616328,1905.7504001393672,76.14816913524214,0
2024-08-18 07:00:00,1758.322742,1824.8998,1790.6196,1814.1522,1809.0964657337868,1705.4795947306618,1912.8434940083962,-50.77372373378671,0
2024-08-18 08:00:00,1765.873608,1725.9564,1771.7386,1798.0769,1751.147575242283,1647.530704239158,1854.8946035168924,14.726032757717121,0
2024-08-18 09:00:00,1884.781584,1785.1248,1757.1254,1774.3917,1773.9204193672563,1670.3035483641313,1877.6674476418657,110.8611646327438,0
2024-08-18 10:00:00,1801.364449,1744.8912,1749.6936,1776.449,1748.3752252020727,1644.7583541989477,1852.122253476682,52.98922379792725,0
2024-08-18 11:00:00,1824.493694,1770.4421,1748.2076,1765.0067,1762.2980529661509,1658.681181963026,1866.0450812407603,62.19564103384914,0
2024-08-18 12:00:00,1726.558208,1814.1984,1751.5996,1767.6725,1785.1630347265573,1681.5461637234323,1888.9100630011667,-58.60482672655735,0
2024-08-18 13:00:00,1703.264661,1752.0786,1759.0472,1777.8125,1758.7917127006078,1655.1748416974829,1862.5387409752173,-55.5270517006079,0
2024-08-18 14:00:00,2009.596271,1774.9672,1766.1794,1799.5121,1769.8152250244486,1666.1983540213237,1873.562253299058,239.78104597555125,0
2024-08-18 15:00:00,1781.951036,1857.3635,1783.7272,1810.4077,1820.1331007072777,1716.5162297041527,1923.880128981887,-38.18206470727773,0
2024-08-18 16:00:00,1837.804402,1864.3602,1809.4998,1850.4856,1833.5344982015904,1729.9176271984654,1937.2815264761998,4.269903798409587,0
2024-08-18 17:00:00,1947.703894,1888.3171,1834.2618,1895.1724,1853.071411625859,1749.454540622734,1956.8184399004683,94.63248237414109,0
2024-08-18 18:00:00,1908.093246,1891.9578,1864.7761,1923.1963,1871.637216005673,1768.020345002548,1975.3842442802825,36.456029994326855,1
2024-08-18 19:00:00,1854.878451,1906.4996,1898.3174,1957.0928,1896.2921598918776,1792.6752888887527,2000.039188166487,-41.413708891877604,1
2024-08-18 20:00:00,1826.173533,1980.581,1934.6755,2005.0211,1948.0179087456402,1844.4010377425152,2051.7649370202494,-121.84437574564026,1
2024-08-18 21:00:00,1935.366208,1955.3162,1974.5007,2031.0422,1960.5946187779575,1856.9777477748326,2064.3416470525667,-25.228410777957606,1
2024-08-18 22:00:00,1957.265015,1968.4329,2009.6718,2059.688,1987.175187921981,1883.558316918856,2090.9222161965904,-29.91017292198103,0
2024-08-18 23:00:00,1947.12848,1987.6398,2038.9971,2081.1936,2013.8862949843858,1910.2694239812608,2117.633323258995,-66.75781498438573,0
2024-08-19 00:00:00,2266.269201,2200.002,2064.8806,2086.1426,2134.262507809128,2030.6456368060028,2238.009536083737,132.00669319087228,0
2024-08-19 01:00:00,2108.803994,2256.5889,2149.2583,2195.698,2199.6886434928424,2096.071772489717,2303.435671767452,-90.88464949284253,0
2024-08-19 02:00:00,2060.380713,2144.788,2183.1475,2214.0999,2168.244737989115,2064.62786698599,2271.9917662637245,-107.86402498911502,0
2024-08-19 03:00:00,2173.228139,2100.1375,2167.7007,2203.9312,2137.4021560109854,2033.7852850078605,2241.149184285595,35.82598298901439,0
2024-08-19 04:00:00,2234.549202,2122.926,2139.4165,2159.1885,2137.4258319364985,2033.8089609333736,2241.172860211108,97.12337006350162,0
2024-08-19 05:00:00,1961.160138,2131.7776,2109.3086,2111.403,2130.1389521304854,2026.5220811273605,2233.885980405095,-168.9788141304855,0
